date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2023-08-08,179.690002,180.270004,177.580002,179.800003,67823000,20.30948343528202,31.992298910521313,-95.30434987693864,-181.21017799251803,187.36320039999998,185.96302064447215,176.80250033000002,177.8783228515784,-0.9634617845464959,191.26300114999998,2.6900019999999927,3.7677719181579015,3.3806461899654847,bearish
2023-08-09,180.869995,180.929993,177.009995,178.190002,60378500,18.273983406896065,30.098371456396634,-75.50855038272098,-136.43121182120663,187.41840058000003,185.65819638390462,177.02590028999998,177.88449471590357,-1.6839704129170343,190.68400105,3.9199979999999925,3.7895185012782,3.419171319253664,neutral
2023-08-10,179.479996,180.75,177.600006,177.970001,54686900,17.986596794393492,29.83842910781877,-62.885845309664774,-106.40396407976937,187.43180054,185.3566985257123,177.2556003,177.88618790964804,-2.246830866336552,190.05550145,3.1499939999999924,3.698157858238456,3.3999443678784016,neutral
2023-08-11,177.320007,178.619995,176.550003,177.789993,51988100,17.720570268864734,29.613072989755267,-68.52986666751045,-96.29209450719063,187.4426004,185.05996497568438,177.45950029,177.88428305995205,-2.6765731034448095,189.410501,2.069991999999985,3.46556273563296,3.3049477701728005,bullish
2023-08-14,177.970001,179.690002,177.309998,179.460007,43675600,29.07466320707603,34.55168445032574,-37.011740764332515,-73.03150697547292,187.43000062,184.84035878055948,177.66130037,177.91548551421042,-2.8495429917382467,188.6840011,2.3800039999999854,3.3104829162568206,3.238880358017599,bearish
2023-08-15,178.880005,179.479996,177.050003,177.449997,43622600,24.355335058292255,31.671354247471967,-94.2016916070249,-70.48667144367627,187.36000062,184.55054067151792,177.85750031999999,177.9062679198696,-3.112929964142097,187.87000115,2.429992999999996,3.184698642505846,3.18110268958777,neutral
2023-08-16,177.130005,178.539993,176.5,176.570007,46964900,22.490696355678807,30.473617782147258,-122.30992824237114,-69.84123403718276,187.29980072,184.23757856675252,178.03390045999996,177.87980730759494,-3.35401092583578,186.9435012,2.0399930000000097,3.0211692650050117,3.0995948546172154,bearish
2023-08-17,177.139999,177.509995,173.479996,174.0,66062900,17.83761428025214,27.234309647487635,-190.56268795711824,-84.46337840210079,187.19560058,183.8361048974681,178.17140045999997,177.8029794401178,-3.709684477865494,185.98700094999998,4.029999000000004,3.165287798575725,3.166052293573129,neutral
2023-08-18,172.300003,175.100006,171.960007,174.490005,61114200,21.452409291860903,28.788587765733425,-142.21516050004792,-93.71566803429172,187.12900054000002,183.46959117599872,178.33350052000003,177.73737598585805,-3.9069817681695156,185.11450109999998,3.1399990000000173,3.1616751130649092,3.1641913440321923,bullish
2023-08-21,175.070007,176.130005,173.740005,175.839996,46311900,31.183869930474202,33.03263615760038,-54.8794557206255,-79.41151791704462,187.03440032000003,183.17039136517522,178.51540054,177.69980410494998,-3.9093438187704805,184.2690009,2.390000000000015,3.0514358111984956,3.1088919623156084,bullish
2023-08-22,177.059998,177.679993,176.25,177.229996,42084200,40.09868315149479,37.183810085030174,26.70146111292314,-46.056490926853606,186.9598001,182.93743468418796,178.68000045999997,177.69050097415888,-3.7557603106228328,183.44950095000002,1.8399969999999826,2.8783731238844226,3.018256607864492,bullish
2023-08-23,178.520004,181.550003,178.330002,181.119995,52722800,57.903844583425084,47.071919118888204,144.60106116521592,82.095611932645,186.90640014000002,182.86616253971,178.86760040000001,177.7584117469478,-3.282317353406029,182.7805007,4.320007000000004,3.084320820472363,3.1112387787313143,bearish
2023-08-24,180.669998,181.100006,176.009995,176.380005,54945800,40.7040880278691,39.013202615142305,47.35850859440934,7.204706372358096,186.76780028000002,182.61180342050568,178.98240050999996,177.73111656383995,-3.2520997960036198,181.9385009,5.109999999999985,3.37370356040488,3.2540074373933625,bullish
2023-08-25,177.380005,179.149994,175.820007,178.610001,51449600,49.01635082346786,43.88092518140148,42.75393128205696,16.07967861651754,186.66100036,182.45486999225056,179.10680054,177.7485202160411,-3.0134726864033894,181.07750085,3.3299869999999885,3.3674583374898956,3.2594345490081214,bullish
2023-08-28,180.089996,180.589996,178.550003,180.190002,43820700,54.31066179851756,47.10246417629697,89.8511158803654,107.45424789110699,186.5446005,182.3660516396133,179.25240051,177.7968663899809,-2.6661325898629684,180.26450110000002,2.0399930000000097,3.1778204321341974,3.172331581221828,bullish
2023-08-29,179.699997,184.899994,179.5,184.119995,53003900,64.89060021388057,54.1524482759236,141.14076182312348,205.14124157334123,186.52860044000002,182.43483373217745,179.45600051000002,177.922076857506,-2.0501130431163688,179.6900008,5.399993999999992,3.495273798972168,3.3314503254202683,bullish
2023-08-30,184.940002,187.850006,184.740005,187.649994,60813900,71.74657192656663,59.38812929898831,167.93808156412044,237.68111380452063,186.58140042,182.63934982111167,179.68590041,178.11470888012965,-1.2625181726668586,179.4435004,3.730011000000019,3.5288076848332897,3.3599189450331073,neutral
2023-08-31,187.839996,189.119995,187.479996,187.869995,60794500,72.1421121547757,59.697037019168135,121.59909877328113,191.0998496219193,186.65960018,182.84447316146023,179.94430037,178.30788286270132,-0.6135190556746011,179.27850025,1.6399989999999889,3.258977872714247,3.2370675203878845,bullish
2023-09-01,189.490005,189.919998,188.279999,189.460007,45732600,75.08335940863049,61.949690504884224,96.7347385171734,156.87513531440908,186.70880032000002,183.1039058610108,180.23090041000003,178.52871700403398,0.028786270238697398,179.65200035,2.050003000000004,3.086267176612212,3.1522771975030355,neutral
2023-09-05,188.279999,189.979996,187.610001,189.699997,45280000,75.5381507296393,62.29227302271056,71.5610540301931,120.46438050766758,186.76920040000002,183.36257610175545,180.52690032,178.74993046930064,0.5508333914501122,180.1944999,2.3699949999999887,2.9839425799533226,3.096399897681389,bearish
2023-09-06,188.399994,188.850006,181.470001,182.910004,81755800,47.13815678350931,48.88250364630761,-30.576947256190422,44.76763537126324,186.72200040000004,183.34482817619642,180.70040038,178.83230816297785,0.41191550189839177,180.34999995,8.229996,3.733378782817134,3.46308533356129,bearish
2023-09-07,175.179993,178.210007,173.539993,177.559998,112488800,35.03112431289553,41.33248134094054,-169.95762142684316,-70.7289221940097,186.5120004,183.11797209085535,180.82390028999998,178.80711390232483,-0.12839859962389255,180.31849975,9.370010999999977,4.5386119567003975,3.885008595449768,neutral
2023-09-08,178.350006,180.240005,177.789993,178.179993,65551300,37.211473778097535,42.44196109895124,-95.90328957434258,-45.56874636252093,186.29060026,182.92432585199825,180.95340026000002,178.79469566663522,-0.5008000911342947,180.32899935,2.680006999999989,4.273096962886053,3.798937052917641,bullish
2023-09-11,180.070007,180.300003,177.339996,179.360001,58953100,41.56589751333311,44.58975774484963,-64.50588168759217,-48.21988928912063,186.08600035999999,182.78454840682184,181.08230025999998,178.80588983165237,-0.692728825609521,180.40749975,2.9600069999999903,4.085512682473758,3.739013477709237,bearish
2023-09-12,179.490005,180.130005,174.820007,176.300003,90370200,34.3572776479818,40.381603885973654,-68.5238806202442,-79.4711408878003,185.73260040000002,182.5302525085151,181.16900023999997,178.7562683102335,-1.0793084001914224,180.24949955000002,5.309998000000007,4.260439156406079,3.851226657872864,bearish
2023-09-13,176.509995,177.300003,173.979996,174.210007,84267900,30.18580984668006,37.760392798441366,-83.2453063119781,-97.19882848294714,185.36760040000001,182.20396837092628,181.24460037,178.66624333379326,-1.5366076520696765,180.08750005,3.320007000000004,4.126091705490926,3.8132823965962306,bullish
2023-09-14,174.0,176.100006,173.580002,175.740005,60895800,36.74509562015117,40.79038002180521,-81.66322664933735,-91.24294266595167,185.05580046,181.95047961128208,181.35180038,178.6082980202528,-1.75532822089653,180.04599995,2.520004,3.896650604706508,3.7209053682679283,neutral
2023-09-15,176.479996,176.5,173.820007,175.009995,109205100,34.9188566779121,39.794919113554705,-75.40275773255813,-85.6679482882124,184.71980040000003,181.67830374417298,181.44860031,178.53704449509928,-1.9649211654658245,180.0964997,2.679992999999996,3.722842375462721,3.6465544848202187,bullish
2023-09-18,176.479996,179.380005,176.169998,177.970001,67257600,47.30735782011847,45.59282426401949,43.720575587975354,-44.26822870074968,184.46560055999998,181.53288010714658,181.59060028000005,178.52581591103788,-1.8706140631714732,180.2704995,4.370010000000008,3.815294893253762,3.698229878761632,bullish
2023-09-19,177.520004,179.630005,177.130005,179.070007,51826900,51.32455179654826,47.611923037618276,79.99207974953597,-29.801028215864235,184.27480068,181.43629684804282,181.74370040000002,178.53659197220546,-1.6876594267508551,180.43200005,2.5,3.6273956227889386,3.612642030278658,bearish
2023-09-20,179.259995,179.699997,175.399994,175.490005,58436200,39.802739498108934,42.13186715292952,17.642638772390793,-48.723132060032476,184.02300074,181.20310893243328,181.81450041,178.4762635173103,-1.8106705187090313,180.3450005,4.300003000000004,3.723482390961948,3.661739242401611,bearish
2023-09-21,174.550003,176.300003,173.860001,173.929993,63047900,35.72550688642882,39.97281397092817,-74.74616469461246,-80.82961260989207,183.70620051999998,180.91788869978882,181.85700041,178.38623835855165,-2.0108577102009804,179.9855004,2.4400019999999927,3.540128049395954,3.574472296515781,neutral
2023-09-22,174.669998,177.080002,174.050003,174.789993,56725400,39.69832946457101,41.74512564980989,-46.10184463270941,-67.63289283297279,183.39120051999998,180.677579064503,181.90900038,178.3150255791744,-2.0761797809117013,179.9059998,3.1500090000000114,3.4843967566251055,3.5441534896217974,bullish
2023-09-25,174.199997,176.970001,174.149994,176.080002,46172700,45.58439448032334,44.39709539919357,-30.591181924156643,-51.58261257100355,183.09900052,180.49728192471855,181.98440047,178.27076768651747,-2.0007911721419873,179.77949985,2.820007000000004,3.389483934250091,3.492428740363098,bearish
2023-09-26,174.820007,175.199997,171.660004,171.960007,64588900,33.42693139197574,38.38666813142614,-134.20777087733356,-154.62231987847383,182.65840056000002,180.16248682963155,182.02950057,178.14580212836862,-2.2475855536227414,179.3680001,4.419998000000021,3.5367002293572236,3.5586836874800207,bearish
2023-09-27,172.619995,173.039993,169.050003,170.429993,66921800,29.96451333945683,36.415083185084015,-148.84595535958653,-189.61503328091166,182.1924005,179.78082040494007,182.07590057000002,177.99301382879696,-2.53738186328863,178.6835,3.989990000000006,3.6014559108776214,3.589491281231448,neutral
2023-09-28,169.339996,172.029999,167.619995,170.690002,56294400,31.37384251254076,37.007194939888954,-114.82003458361035,-183.59556081168566,181.70420041999998,179.4243177223934,182.04710052000001,177.84839973317722,-2.714772762732963,177.8355004,4.410004000000015,3.7169627807522487,3.64809933257206,neutral
2023-09-29,172.020004,173.070007,170.339996,171.210007,51814200,34.45151821849272,38.245763786299484,-51.972164004993154,-109.77821062063464,181.26580046000004,179.10218789014266,182.02420059,177.71694641172814,-2.781334774973061,177.002501,2.7300109999999904,3.5759696692162115,3.582521594531198,bullish
2023-10-02,171.220001,174.300003,170.929993,173.75,52164500,47.79372507802592,44.03420425222355,8.471681775600825,-49.83916395315116,180.90200042,178.8922981689606,182.04400055,177.6383930174365,-2.5991678526543467,176.21700065,3.3700100000000077,3.546546859328182,3.567342194921827,bearish
2023-10-03,172.259995,173.630005,170.820007,172.399994,49594600,42.43743457542776,41.791996756236735,-3.319149194386451,-62.2828772805708,180.4950003,178.63769800547198,182.03240050999997,177.5346623438239,-2.5345171203230734,175.35200049999997,2.929992999999996,3.458467736567013,3.521817252427411,bullish
2023-10-04,171.089996,174.210007,170.970001,173.660004,53020300,48.69798796147756,44.626088012802946,69.15676379662293,-36.19995137725896,180.09580048,178.44249431898288,182.03150054999998,177.4579364360254,-2.354467832937331,174.8895005,3.240005999999994,3.427258917057439,3.5016878772540236,bullish
2023-10-05,173.789993,175.449997,172.679993,174.910004,48527900,54.43383863806716,47.36409125737385,129.2430855262286,8.51819307241983,179.70400056,178.30396528686592,182.05490052000002,177.40748232838132,-2.0868569344677326,174.7570008,2.770004,3.333365357477805,3.4494247431644505,bullish
2023-10-06,173.800003,177.990005,173.179993,177.490005,57224100,64.09930731032968,52.57626681789463,159.57039938632957,75.02769075488396,179.38940064000002,178.27204527561625,182.1091005,177.4091164406906,-1.6475963851315782,174.7225014,4.810012,3.5443148778381186,3.546609547224133,bullish
2023-10-09,176.809998,179.050003,175.800003,178.990005,42390800,68.61496729725883,55.3448917461483,142.5647196558853,137.1455499177271,179.0526007,178.3002005589254,182.17830048,177.44042116463734,-1.1650122352513108,174.7040016,3.25,3.502269895289816,3.525423150993838,neutral
2023-10-10,178.100006,179.720001,177.949997,178.389999,43698000,64.81065682982148,53.987178561929724,110.28689587401185,148.04188555902073,178.69140073999998,178.30372206641854,182.23530044999998,177.45922468612963,-0.8215064741171432,174.80850139999998,1.7700040000000001,3.2548033388198427,3.400036068779992,bullish
2023-10-11,178.199997,179.850006,177.600006,179.800003,47551100,69.45392759300765,56.67685421566152,89.5543037893699,130.9923987655513,178.37520077999997,178.36239975008843,182.28280045,177.50557673194885,-0.430537180076243,175.0880012,2.25,3.1112600047027223,3.317890635295707,bullish
2023-10-12,180.070007,182.339996,179.039993,180.710007,56743100,72.21450964852524,58.368280354422204,105.4903643273475,139.5136058215976,178.13780088,178.4544627794967,182.33830048,177.56903079666273,-0.046722887821118775,175.33650129999998,3.300003000000004,3.1382232897451914,3.316612947060299,bearish
2023-10-13,181.419998,181.929993,178.139999,178.850006,51427100,59.41100535685449,53.749159837589325,62.930416785532756,97.32039761979131,177.89140103999998,178.46997427833998,182.38480057,177.59439664227338,0.10614262192660817,175.52850185,3.789994000000007,3.231333391210165,3.3504258794131356,neutral
2023-10-16,176.75,179.080002,176.509995,178.720001,52517000,58.56430249544575,53.43088207213258,-33.77366367155216,55.91679585048284,177.82600096,178.47977924781682,182.45640059999997,177.6166858374759,0.2143286751827418,175.56600185,2.570007000000004,3.1368581924658563,3.294681673740769,bearish
2023-10-17,176.649994,178.419998,174.800003,177.149994,57549400,48.771282811488184,49.61027421663089,-135.5219725027647,22.057484075523824,177.79200072,178.42763080672597,182.50950057999998,177.6074444149516,0.17140461234720306,175.4700012,3.9199979999999925,3.2487353078278756,3.339347125616428,bearish
2023-10-18,175.580002,177.580002,175.110001,175.839996,54764400,41.94371016971741,46.615110502222805,-123.81263843802277,-1.897047544558259,177.71280058,178.3261549319524,182.53800049,177.57244543643773,0.03132005471422872,175.48750075,2.4700009999999963,3.13748754956675,3.277250973786683,neutral
2023-10-19,176.039993,177.839996,175.190002,175.460007,59302900,40.04650644845322,45.75223853206607,-87.44328291494547,-12.945746950573277,177.65820067999996,178.2137569738366,182.53830062999998,177.53061497234987,-0.10910224035109195,175.56400144999998,2.649994000000021,3.0678456139143604,3.2324469042304926,bearish
2023-10-20,175.309998,175.419998,172.639999,172.880005,64189300,29.482883561467688,40.297970022979364,-131.94658242079637,-95.27185485568289,177.55640076,178.00459022976457,182.49410064999995,177.4385236857687,-0.4236885029766029,175.46850205,2.8200080000000014,3.032440240498023,3.2029869824997435,neutral
2023-10-23,170.910004,174.009995,169.929993,173.0,55980100,30.477969520591174,40.652338894183856,-141.44425396108932,-138.1542078518763,177.4606009,177.80833178938167,182.45160064999996,177.35063212763467,-0.6557586118372853,175.31450194999996,4.0800020000000075,3.182091920426878,3.265630912321191,neutral
2023-10-24,173.050003,173.669998,171.449997,173.440002,43816600,34.435919646045576,42.01154155045297,-80.74731611787956,-120.25547469258872,177.3402008,177.63702473881767,182.38510071000002,177.27319390728545,-0.7950070149408361,175.3885017,2.2200009999999963,3.044650360365895,3.1909430614411054,bearish
2023-10-25,171.880005,173.059998,170.649994,171.100006,57157000,25.44724142425339,37.13998767689922,-94.44318529192394,-140.70829736819908,177.21320098,177.3806710627856,182.2866008,177.15095256258675,-1.0817112052363598,175.42200235,2.7900080000000003,3.008272880313624,3.1623048427667406,bearish
2023-10-26,170.369995,171.380005,165.669998,166.889999,70625300,16.43988409515167,30.326447546093036,-163.75108995354978,-176.42721217843248,177.01960081999997,176.96927215836263,182.15970077000003,176.94776536332762,-1.6298508163768588,175.2320022,5.710007000000019,3.3942348974116805,3.3442835682834033,bullish
2023-10-27,166.910004,168.960007,166.830002,168.220001,58499100,26.0829978991424,34.41961209066976,-113.45338256091473,-136.4966901385515,176.90400084,176.62616348548565,182.04980070999997,176.77493834623203,-1.9346341035510477,175.08250189999998,2.130004999999983,3.2136306263528667,3.257549384834588,bullish
2023-10-30,169.020004,171.169998,168.869995,170.289993,51131000,38.8886890021615,40.29828272876287,-28.571570483879682,-81.92964911000465,176.8200006,176.37768621154507,181.97450057000003,176.6465235869007,-1.986249749017361,174.90950155000002,2.949996999999996,3.175968679731028,3.2355813573464025,neutral
2023-10-31,169.350006,170.899994,167.899994,170.770004,44846000,41.62469564423058,41.605489756924136,-22.145814780703013,-76.2556929535402,176.71860075999996,176.15777710521,181.87650053999997,176.53015686240764,-1.9657625567301125,174.82800205,3.0,3.15083029691231,3.2187541175359455,bullish
2023-11-01,171.0,174.229996,170.119995,173.970001,56934900,56.70160994417852,49.537912132367495,92.22731647053119,-11.517131094872,176.65340086,176.0719819638292,181.80660048000001,176.4794607067164,-1.672039069248882,174.8435019,4.110001000000011,3.2878546830676956,3.2824146091405217,bullish
2023-11-02,175.520004,177.779999,175.460007,177.570007,77334800,67.66333639596246,56.66921250337504,167.84942308997262,93.14068383653655,176.5824011,176.13072804367906,181.74440061999996,176.50105568282103,-1.135679287669575,174.97650205,3.8099980000000073,3.3624465854865973,3.320099137059056,bearish
2023-11-03,174.240005,176.820007,173.350006,176.649994,79763700,62.914415790223664,54.54765399256914,88.9262385036096,70.4487521862159,176.58780088,176.1510914145152,181.67780057999997,176.50400495642853,-0.7759035238946979,174.93450149999998,4.220000999999996,3.484954358988511,3.3843778415548376,bullish
2023-11-06,176.380005,179.429993,176.210007,179.229996,63841300,69.8398611250373,59.16460588723628,104.875733544623,131.5561448598297,176.60020078000002,176.27183277080874,181.63060056999998,176.55798497709333,-0.279373594738928,174.94650105,3.219986000000006,3.447101736275868,3.372635567158064,bullish
2023-11-07,179.179993,182.440002,178.970001,181.820007,70530000,75.25243063253441,63.20525461419646,118.04750328310949,167.33597844571452,176.63280088,176.48940823077703,181.58870068999997,176.66218343299246,0.3194398892975414,175.11800145,3.4700009999999963,3.450373059665029,3.3795902409324876,bullish
2023-11-08,182.350006,183.449997,181.589996,182.889999,49340300,77.22258516758382,64.7567616787909,114.92362737180642,161.97418790291263,176.60820096,176.7404117903544,181.5684007,176.78550651352728,0.8703108994195645,175.27250124999998,1.8600009999999827,3.223177051141451,3.2710481522944517,neutral
2023-11-09,182.960007,184.119995,181.809998,182.410004,53763500,74.13380495800708,63.4639480919278,91.10281702083387,127.26338511892588,176.50340115999998,176.96274873975227,181.54240079,176.89688270137822,1.2536967233109522,175.3575011,2.3099969999999814,3.0927227581212406,3.2024016414162753,bullish
2023-11-10,183.970001,186.570007,183.529999,186.399994,66133400,81.36312732736656,69.00359288820057,114.52601302710791,134.94127459273653,176.47400114,177.33283678917377,181.56680065999998,177.0850631231331,1.8580728904815942,175.7350005,4.160003000000017,3.245191364103923,3.2708017384579713,bearish
2023-11-13,185.820007,186.029999,184.210007,184.800003,43627500,71.95470579580976,64.76308159430332,83.08392778176457,106.59912459385907,176.38080106,177.62566683665716,181.54480069,177.23783420980374,2.1827777520485654,176.03900059999998,2.189987000000002,3.0944478835176485,3.1936006857109738,bullish
2023-11-14,187.699997,188.110001,186.300003,187.440002,60108400,77.06091146943379,68.23209516686083,116.61874676988744,113.22622790972639,176.33560116,178.0105427254157,181.55240078000003,177.43985733436207,2.622899398552022,176.553501,3.3099980000000073,3.1252407573008427,3.201914779588762,neutral
2023-11-15,187.850006,189.5,187.779999,188.009995,53790500,78.06680663404569,68.94301049263596,116.41557870022541,109.85141157711931,176.43760097999998,178.40267810873274,181.57980068999998,177.6491669911074,2.983302985999984,177.16200095,2.0599980000000073,2.9730632205435805,3.1203492953324226,bullish
2023-11-16,189.570007,190.960007,188.649994,189.710007,54412900,80.9703981523327,71.0256323335042,116.32908839456479,111.67046605289192,176.68060116,178.84610277113535,181.59630077999998,177.88799550613496,3.367286207094537,177.87450095000003,2.9500119999999868,2.969770189037353,3.1081823456658197,neutral
2023-11-17,190.25,190.380005,188.570007,189.690002,50922700,80.82350394010209,70.96532522408282,83.13013764198092,99.05184178688936,176.91080134,179.2713537212869,181.60070079999997,178.12169860502337,3.628158289637696,178.71500079999998,1.8099980000000073,2.8040884477463033,3.015454892403976,bullish
2023-11-20,189.889999,191.910004,189.880005,191.449997,46505100,83.83378138795672,73.12716936738387,107.81645098301321,108.62564011440558,177.15260125999998,179.7489475753541,181.61930081,178.38562530591398,3.9315971772182934,179.63750065000002,2.220001999999994,2.720647526639688,2.9586368286608344,neutral
2023-11-21,191.410004,191.520004,189.740005,190.639999,38134500,77.31702195267962,70.52458307480379,73.57215626807633,92.55866338966187,177.43940117999998,180.1760476312226,181.58600078999999,178.6282861711434,4.0599144460952346,180.4975005,1.7799990000000037,2.5862691656911614,2.874448412327918,neutral
2023-11-22,191.490005,192.929993,190.830002,191.309998,39617700,78.89985487060062,71.43032923612543,109.60158169503804,97.70921142601087,177.78140100000002,180.61267313588053,181.5745007,178.87940917765542,4.167628301242729,181.50800009999998,2.289994000000007,2.5439441420209965,2.8327016685902104,bearish
2023-11-24,190.869995,190.899994,189.25,189.970001,24048300,67.85208410986715,66.99617391666796,-10.527675821478327,62.653733138284736,178.06600092,180.97962716976755,181.56090069,179.0990248573058,4.097630811101936,182.6620002,2.0599980000000073,2.474808978875141,2.777508549405196,neutral
2023-11-27,189.919998,190.669998,188.899994,189.789993,40552600,66.39505261532624,66.39986934576007,-58.33385511105283,50.80642200956339,178.36160088,181.32513171212963,181.54070063999998,179.31072719676513,3.9817332127170175,183.7404998,1.7700040000000001,2.3741225533215493,2.7055439387333964,neutral
2023-11-28,189.779999,191.080002,189.399994,190.399994,38415400,69.02475180472464,67.45693040847667,-16.233569029396644,55.8620872851422,178.61020074,181.68100866459517,181.53790064999998,179.53031663841332,3.894215422384434,184.74599985,1.680008000000015,2.274963331418473,2.632291371681012,bearish
2023-11-29,190.899994,192.089996,188.970001,189.369995,43014200,59.80547522316944,63.806731368195756,-48.4619777766007,45.810503801772384,178.81620049999998,181.9825375404934,181.54550058999996,179.72516175448433,3.6991036673103963,185.6759994,3.119995000000017,2.3956821412158367,2.66712734513237,neutral
2023-11-30,189.839996,190.320007,188.190002,189.949997,48794400,63.04790468995795,64.95666499370574,-109.12357919687503,13.002854933520938,179.10540034000002,182.29498693106228,181.56420053999997,179.92763373954404,3.5503512704027003,186.4749992,2.1300050000000113,2.3577282638992902,2.628761463337202,bullish
2023-12-01,190.330002,191.559998,189.229996,191.240005,45679300,69.44393808575506,67.43491321411788,49.56774352362435,64.55769465496273,179.45160058000002,182.64577195337355,181.57890055,180.15164109123623,3.4962541472368116,187.1584991,2.3300020000000075,2.3537673690565355,2.6074215016702595,bearish
2023-12-04,189.979996,190.050003,187.449997,189.429993,43389500,54.11188934304982,60.92454704756661,-146.48406432566486,-71.94975719035199,179.74440058,182.91181983755496,181.56780055,180.3353708320038,3.2696385875229055,187.79749905,3.7900080000000003,2.558944602048459,2.69189196583667,bullish
2023-12-05,190.210007,194.399994,190.179993,193.419998,66628400,70.73111546309784,68.21042652262227,200.44165658289745,200.93382059427395,180.09120049999999,183.32390525569005,181.59510051,180.5944723600829,3.3731209428750617,188.50699915,4.970000999999996,2.9033812303272497,2.8546140397054787,bearish
2023-12-06,194.449997,194.759995,192.110001,192.320007,41089700,63.35155674409104,64.63251659294221,127.64924382775713,181.23437009119644,180.4984005,183.6766935593885,181.57840053,180.82666116483372,3.3280081678047964,189.03199915,2.6499939999999924,2.8671830545662127,2.839998322583658,bullish
2023-12-07,193.630005,195.0,193.589996,194.270004,47477700,69.85602757506047,67.8518376205193,114.44669451275509,189.76553033372625,180.97520072,184.092117498236,181.58380061,181.09286597345087,3.410292698244831,189.6009994,2.679992999999996,2.8404416181996104,2.8285693709705395,bullish
2023-12-08,194.199997,195.990005,193.669998,195.710007,53377300,73.85398518617181,70.02192865957234,103.07238636823058,172.03325238092737,181.47560082,184.54772100810908,181.58990062,181.38231431061027,3.5507689349343536,190.26599955,2.320007000000004,2.7660938155996666,2.792243487329787,bearish
2023-12-11,193.110001,193.490005,191.419998,193.179993,60943700,58.06773719301601,62.09147570829928,8.649644963551314,54.41683421937725,181.91500053999997,184.88624147837933,181.5904005,181.61593171040016,3.4185395826548017,190.6049995,4.290008999999998,2.9837959847997135,2.8992267382348023,bullish
2023-12-12,193.080002,194.720001,191.720001,194.710007,52696900,63.56276252836638,64.69553418590056,41.019708711411894,82.17759659218669,182.33420067999998,185.27148718510955,181.61810054999998,181.87522032999618,3.398035770097863,191.1004997,3.0,2.9861108441140405,2.906424828360888,bullish
2023-12-13,195.089996,198.0,194.850006,197.960007,70404200,72.49511697767126,69.48989004854059,161.69754684982212,158.65235902820584,182.84540094,185.7690761974582,181.67020062,182.19373095712498,3.602506734389692,191.62649994999998,3.2899930000000097,3.029522580669179,2.9338225549065395,neutral
2023-12-14,198.020004,199.619995,196.160004,198.110001,66831600,72.85343829967952,69.6944394217368,132.0303277662663,157.77723928038972,183.33440088,186.25303403285199,181.71510068,182.50890462134032,3.733615908870348,192.13150025,3.4599910000000023,3.091018069145011,2.9714060152703587,neutral
2023-12-15,197.529999,198.399994,197.0,197.570007,128256700,69.07390071431034,67.92877607879822,83.04093412242084,124.8129844687001,183.78760094,186.69683689430877,181.74580074999997,182.8071442724029,3.750711998177195,192.52450025,1.3999939999999924,2.849443202124294,2.859162299893904,bearish
2023-12-18,196.089996,196.630005,194.389999,195.889999,55751900,58.12817611268183,62.61396223829863,-1.6477428238423288,59.27467147644867,184.15560082,187.05735305531627,181.77250073,183.0662107026523,3.5873454812730756,192.83450009999999,3.180008000000015,2.8966667446779684,2.882079849901483,bullish
2023-12-19,196.160004,196.949997,195.889999,196.940002,40714100,62.465189317172346,64.48429377212472,29.44649921200872,74.59315235803922,184.51460076,187.4449079158921,181.78360073,183.34093924319382,3.502231264538892,193.10900035,1.0599980000000073,2.6342854954382595,2.751931146337092,bearish
2023-12-20,196.899994,197.679993,194.830002,194.830002,52242800,50.26032708835063,58.18493546676248,-33.14356821465371,43.1133581566355,184.84340082000003,187.73451944860219,181.76740078,183.5684454363979,3.2273157811768556,193.31850049999997,2.8499909999999886,2.6651005675185067,2.7589354215987276,neutral
2023-12-21,196.100006,197.080002,193.5,194.679993,46482500,49.458796655010204,57.75298263456278,-109.35578203611803,12.93955232124738,185.14100062,188.00689096042169,181.7581007,183.7884760812217,2.9631811001247854,193.48700025,3.5800020000000075,2.795800772158721,2.817583034341676,bearish
2023-12-22,195.179993,195.410004,192.970001,193.600006,37122800,43.61638237422292,54.609713539037465,-125.83326391763238,-50.51814700516655,185.3988006,188.226228805111,181.76830073999997,183.98276380238565,2.6363167192421315,193.6685005,2.44000299999999,2.7449725189931877,2.790613031888699,neutral
2023-12-26,193.610001,193.889999,192.830002,193.050003,28919300,40.755941016062934,53.0268828697271,-128.3108455966707,-89.10863570262997,185.68280054,188.41539642059684,181.78710079,184.1623130934275,2.306308013772963,193.831501,1.0599969999999814,2.504261730565587,2.6669976010395047,neutral
2023-12-27,192.490005,193.5,191.089996,193.149994,48087700,41.56871812612291,53.29193844204126,-115.74560425873787,-116.86055264093673,185.97140040000002,188.60106691390678,181.89870068,184.34028697276557,2.029447962322479,193.969001,2.4100039999999865,2.490796340484787,2.648640915250968,neutral
2023-12-28,194.139999,194.660004,193.169998,193.580002,34049900,45.331639318905964,54.481470333951385,-36.04003280368062,-56.84822398731425,186.30000055999997,188.79631927022413,182.04600064000002,184.52325162677025,1.823709836971517,194.17950134999998,1.510009999999994,2.350684006129817,2.567310135590184,bearish
