date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2022-05-27,145.389999,149.679993,145.259995,149.639999,90978500,59.43798521841046,49.084673185250296,201.86313610269553,68.3756315097858,160.57480072,155.7430668938195,163.69050031,159.3498209915077,-5.037247949312416,148.41000065,5.899993999999992,6.009295172730022,5.874425330384318,bearish
2022-05-31,149.070007,150.660004,146.839996,148.839996,103718400,57.35701875510897,48.259894730740264,122.33396767482387,96.57642209945055,160.27200072000002,155.47235823131678,163.42970029,159.1417056451412,-4.369011667524404,147.9540001,3.820007999999973,5.696539862340016,5.727681235356865,neutral
2022-06-01,149.899994,151.740005,147.679993,148.710007,74286600,56.97885794592414,48.1184123484913,87.8927551367819,107.2576083103472,159.93860076,155.20716798695142,163.19680036,158.9351373551384,-3.8060449092286888,147.41550065,4.060012,5.462750167720013,5.608562004259946,bullish
2022-06-02,147.830002,151.270004,146.860001,151.210007,72348100,62.523006822966025,51.08834396748932,70.42607051403084,95.46724887221042,159.58640076,155.05041657569842,162.98720045,158.78216447681882,-3.12217015661264,146.6750008,4.410002999999989,5.312357715188581,5.522950646812807,bearish
2022-06-03,146.899994,147.970001,144.460007,145.380005,88570300,46.292306661519845,44.66690406105048,-7.538229044537577,30.728575717432474,159.08980072,154.67118474920045,162.71910048,158.51677518024815,-3.015861946937804,146.10550085,6.75,5.517735184447354,5.610597029183321,bullish
2022-06-06,147.029999,148.570007,144.899994,146.139999,71598400,48.33219168012337,45.6263602447151,-20.848185283798028,39.38958442961104,158.53120056,154.33662844531023,162.42970045,158.27169050341155,-2.837576939962503,145.54850085,3.6700130000000115,5.253774872383448,5.471983884241657,bullish
2022-06-07,144.350006,149.0,144.100006,148.710007,67808200,55.06538810455734,48.855928514704615,-39.52773119037714,54.470605334088184,158.01100068000002,154.11597662392552,162.16150052999998,158.08235023601725,-2.4605430121048073,145.3810013,4.899993999999992,5.20323474775724,5.43112746393868,bearish
2022-06-08,148.580002,149.869995,147.460007,147.960007,53950200,52.72601356370305,47.96066126431127,22.460769567482277,64.7984804122527,157.4582007,153.87456605043826,161.91920058000002,157.88190779570007,-2.196934743702286,145.05350190000001,2.4099879999999985,4.804199498077635,5.21533178794306,bearish
2022-06-09,147.080002,147.949997,142.529999,142.639999,69473000,39.010773168261935,42.07143241908828,-129.5114819138747,-10.16488688747425,156.73180054,153.43399479355833,161.6149005,157.5800878195476,-2.389755858273503,144.86050185000002,5.430007999999987,4.89360071263797,5.230665803089983,bearish
2022-06-10,140.279999,140.759995,137.059998,137.130005,91437900,29.68146481927718,37.00340987152808,-195.86195228945255,-129.16933673878367,155.91900056,152.79462264479133,161.28820052,157.17513568450707,-2.9531365279999875,144.5890022,5.580000999999982,4.991657896546829,5.255618317154983,bearish
2022-06-13,132.869995,135.199997,131.440002,131.880005,122207100,23.448043660587558,32.9326892553437,-157.58340617661185,-185.7938400458009,155.06440064,151.97444156068187,160.94470061,156.67424200758612,-3.7796810808854104,143.82750240000001,5.690003000000019,5.091421482754427,5.286645794501057,bullish
2022-06-14,133.130005,133.889999,131.479996,132.759995,84784300,26.46788029528041,34.23857117239535,-99.41277066831361,-155.18114883161826,154.23340058000002,151.22093385241982,160.62720061,156.20069256189134,-4.313986800885232,143.1885025,2.410002999999989,4.708361699503793,5.0811713091795525,bullish
2022-06-15,134.289993,137.339996,132.160004,135.429993,91533000,35.47771609109347,38.1722111857914,-55.31314347565387,-107.74498301702943,153.3732004,150.601681269972,160.3574005,155.78939158046776,-4.470448857285277,142.49800190000002,5.179992000000027,4.775737456717541,5.088229929952443,bearish
2022-06-16,132.080002,132.389999,129.039993,130.059998,108123900,27.555342208821187,33.79387599167215,-86.41318886483626,-128.89803710316585,152.4732004,149.79612506330645,160.04180053,155.2798986382803,-4.970463472900292,141.96000145,6.389999999999986,5.006346391472176,5.1812135063844105,bullish
2022-06-17,130.070007,133.080002,129.809998,131.559998,134520300,32.46965521837542,36.00203289282357,-65.46804926807383,-96.97476247069721,151.66780032,149.08098282552973,159.75960052,154.81019763554207,-5.185911237579859,141.67050105,3.270004,4.758297478404722,5.044698541642667,bullish
2022-06-21,133.419998,137.059998,133.320007,135.869995,81000500,44.98094479983293,41.98907045120894,52.144638137563796,-50.35789520181956,150.94240023999998,148.5629048715874,159.52140045,154.43514411800658,-4.951793215746704,141.584501,5.5,4.864254981489762,5.077220074382477,neutral
2022-06-22,134.789993,137.759995,133.910004,135.350006,73409200,43.83776256318692,41.48483079403254,90.23174717539445,-40.7880430767138,150.24760044,148.0447519746624,159.2827005,154.05722059091732,-4.753417327236434,141.19650125,3.849991000000017,4.719360126991227,4.989560854783729,bullish
2022-06-23,136.820007,138.589996,135.630005,138.270004,72433800,51.854185461230884,45.446655026866146,108.84097423299896,-14.536205144273515,149.69800052,147.66142852467564,158.96210052,153.7446024406021,-4.310890311141662,141.09200140000002,3.239990000000006,4.508021537421053,4.864591508013463,bullish
2022-06-24,139.899994,141.910004,139.770004,141.660004,89116800,59.65424622962194,49.704209423792896,156.65141617977187,35.71410467804188,149.17800052,147.4260785433158,158.63090057000002,153.5053034615803,-3.6446268049575394,141.1490014,3.6399999999999864,4.384018460646614,4.777120686012501,neutral
2022-06-27,142.699997,143.490005,140.970001,141.660004,70207900,59.65424622962194,49.704209423792896,113.49081435164696,56.02901192687245,148.60320072000002,147.1999579729897,158.3014006,153.27074307620248,-3.081091273845118,141.04300165,2.520004,4.11773068055424,4.615898065583036,bearish
2022-06-28,142.130005,143.419998,137.320007,137.440002,67083400,46.80591497937066,44.67098104752985,43.803484193522486,30.97473691612495,148.0462009,146.8172146014999,157.91740066,152.95726305489154,-2.9411010170038026,140.4330018,6.099990999999989,4.400910726189347,4.721904703755676,bullish
2022-06-29,137.460007,140.669998,136.669998,139.229996,66242400,51.929454824777814,47.11717945055373,9.389973599152876,40.01475463785202,147.52940068,146.51967661712735,157.58070068,152.68543598449764,-2.655113675979919,139.9525018,4.0,4.3436377653051546,4.670340082058843,bearish
2022-06-30,137.25,138.369995,133.770004,136.720001,98964500,44.86072850186874,44.16831057909822,-84.78144891622941,1.525779592930841,146.91580082000002,146.13537561253412,157.2240007,152.36928875708185,-2.601019335565411,139.35300149999998,5.459992,4.503116941690132,4.726743790483211,bullish
2022-07-01,136.039993,139.039993,135.660004,138.929993,71051600,51.624890501473395,47.2959908993501,-47.87058332665757,39.88729868291577,146.34980076,145.8528115885132,156.89670059,152.10316408862477,-2.3527008257185287,138.7390008,3.3799890000000232,4.34267009287726,4.630547019734411,bullish
2022-07-05,137.770004,141.610001,136.929993,141.559998,73353800,58.66505771216397,50.826393281453434,30.317026302749536,78.14465855857212,145.85260076,145.6844659575911,156.56400055,151.89438852251337,-1.921536912582468,138.54800045000002,4.680008000000015,4.390861222466225,4.6340799468962395,bullish
2022-07-06,141.350006,144.119995,141.080002,142.919998,74064300,62.00130913122152,52.594766239534124,121.19807297177587,122.34229107616642,145.47520085999997,145.57605544945025,156.23040054,151.71667781909727,-1.4533425428880378,138.3870004,3.0399929999999813,4.197880047828191,4.520216593546507,bullish
2022-07-07,143.289993,146.550003,143.279999,146.350006,66253700,69.29372714080684,56.813045154420635,156.1244166890818,150.63236856341106,145.14460087999998,145.6064064514326,155.97270064999998,151.61040709000625,-0.7963424122968092,138.26900035,3.6300050000000113,4.116755040995594,4.456630051150328,neutral
2022-07-08,145.259995,147.550003,145.0,147.039993,64547800,70.61712309047732,57.62981522697653,111.80551982411328,152.79533859277578,144.94940068,145.66262553176858,155.75670059,151.51990384069921,-0.21748189502679338,138.22299965,2.550003000000004,3.8929333208533667,4.32044240463959,bearish
2022-07-11,145.669998,146.639999,143.779999,144.869995,63141600,60.97486486959038,54.16058074135972,61.604195362348584,106.02337323524854,144.71540044,145.63154198150315,155.51660049,151.38822247751705,0.06541447485744811,138.33449945,3.259994000000006,3.8025134178743154,4.244696090022477,bullish
2022-07-12,145.759995,148.449997,145.050003,145.860001,77588800,63.61891489697302,55.4774116405179,72.39445979631387,114.9777438597088,144.35980048,145.6405011586991,155.24730057,151.27875274528898,0.36528630340083623,138.77099925,3.5800020000000075,3.7707260724636997,4.1972179407351575,neutral
2022-07-13,142.990005,146.449997,142.119995,145.490005,71185600,61.793449177536296,54.843310622366495,10.438490478253994,66.34804620180908,144.1166007,145.63459934855405,154.97670059,151.16412407706542,0.5665504619074682,139.45149925,4.3300020000000075,3.8506226335403153,4.206702516396932,bullish
2022-07-14,144.080002,148.949997,143.25,148.470001,78140700,69.90710874841926,58.916315934360384,94.56123787056994,99.7917837975544,143.92680058,145.7457915701794,154.77260055,151.11077510524234,0.95550011929123,140.23699955,5.699996999999996,4.114818971605984,4.3133664080828655,bullish
2022-07-15,149.779999,150.860001,148.199997,150.169998,76259900,73.63366723475752,61.07335030852887,194.08977521069548,132.24087910791806,143.74060062,145.9192898615449,154.6013005,151.0921458556336,1.3849561628905462,140.9739998,2.660004000000015,3.906988261376559,4.195269093219805,bearish
2022-07-18,150.740005,151.570007,146.699997,147.070007,81420900,58.27970583099924,55.36488878183847,82.19878184057143,91.01100423635273,143.36160068,145.96441602383726,154.4288005,151.01249954166065,1.4583488675579588,141.82450025,4.870010000000008,4.044562795465623,4.243464872275534,bullish
2022-07-19,147.919998,151.229996,146.910004,151.0,82982400,68.11363646690369,60.41616614327665,93.72003590958566,102.17670585582685,143.2462006,146.1618899052554,154.33810043,151.0122520259842,1.8127346291343258,142.79650035,4.319992000000013,4.083909824684822,4.2489310956844255,bullish
2022-07-20,151.119995,153.720001,150.369995,153.039993,64823400,72.09671447256812,62.771343117087525,135.66399852224066,138.7693338933367,143.16140048,146.43161943838265,154.24110031,151.05240531259838,2.2324638311769434,143.65500025,3.3500060000000076,3.97906642115842,4.184722160278396,bullish
2022-07-21,154.5,155.570007,151.940002,155.350006,65086600,76.04916946326858,65.2897930676694,135.60846503396206,159.94928515385442,143.22720064,146.78136008785785,154.14610031,151.1375063163093,2.7201448546442464,144.65500025,3.6300050000000113,3.929200503850076,4.145099505972797,bearish
2022-07-22,155.389999,156.279999,153.410004,154.089996,66675400,69.76091489430806,62.79449859517568,100.43052728715416,139.1348723379393,143.21880066,147.06797326088304,154.03580032,151.1959714585606,2.9707187065955623,145.44599985,2.869995000000017,3.7778854318714963,4.054020612689027,bearish
2022-07-25,154.009995,155.039993,152.279999,152.949997,53623900,64.16096910596374,60.54007946539669,50.648428919029385,99.85149798439065,143.3478006,147.29864085849547,153.93330032,151.230704637599,3.04224281616888,146.01049949999998,2.759994000000006,3.6324723701755692,3.961590140354097,bearish
2022-07-26,152.259995,153.089996,150.800003,151.600006,55138700,57.75566921390043,57.88959851190458,-9.845693938453529,56.756446309716516,143.52860076000002,147.46732184443684,153.7837004,151.23801753586434,2.955919200408175,146.50749960000002,2.2899930000000097,3.4406896030076317,3.842190344614519,bullish
2022-07-27,152.580002,157.330002,152.160004,156.789993,78620700,70.82101524762277,64.35128220638956,101.62323751861213,115.07666655070182,143.7222006,147.8329167917138,153.68930037,151.34795764406508,3.2686171060041147,147.47499914999997,5.729996,3.7677333740065415,3.977033605713482,neutral
2022-07-28,156.979996,157.639999,154.410004,157.350006,81378700,71.91450130504572,64.97579469147833,123.73511830357263,114.12895655905314,143.95840086,148.2061359763525,153.63110045,151.46681008675685,3.5210325465022834,148.38099964999998,3.2299950000000024,3.6909136062913217,3.9236737053053763,bullish
2022-07-29,161.240005,163.630005,159.5,162.509995,101786900,79.9796475697522,70.16253479799983,200.38795544595453,184.26164008303041,144.22380066,148.76707162433868,153.66320037,151.68548701573198,4.090291258613377,149.67049935,6.279999000000004,4.060782948249705,4.091982654926421,bearish
2022-08-01,161.009995,163.589996,160.889999,161.509995,67829400,75.10337919288634,68.05900954873809,117.92188265163834,154.6865454762238,144.63760042,149.26679410965875,153.70390030000002,151.88003172829175,4.4099065885168045,150.79949945,2.6999970000000246,3.8663849556426078,3.9925551081459645,bearish
2022-08-02,160.100006,162.410004,159.630005,160.009995,59907000,67.86273026161527,64.91514081454798,62.03408599983083,115.6807171146382,145.09080020000002,149.6880961053584,153.67450028000002,152.04102110000878,4.490403994127547,151.7219993,2.7799989999999752,3.7111869619793745,3.905943957564108,bullish
2022-08-03,160.839996,166.589996,160.75,166.130005,82507500,77.97169618921923,70.83471605630315,97.76953059902424,148.35826955895425,145.66160038,150.33287684632475,153.75060029,152.32001088020664,4.990504992892369,152.88249965,6.58000100000001,4.121017538839466,4.096948032023816,neutral
2022-08-04,166.009995,167.190002,164.429993,165.809998,55474100,76.50366881554851,70.1680592734584,109.57523739275997,134.45250191119237,146.11560032,150.93982277391987,153.86140031000002,152.58713933802434,5.299922539014148,153.85549925,2.7600089999999966,3.926587747576684,4.001452386879257,neutral
2022-08-05,163.210007,165.850006,163.0,165.350006,56697000,74.16204849077127,69.16045621320974,69.82560052552769,98.26613610322626,146.61540042,151.50492799847206,154.00870042,152.83986937093474,5.445251197211974,154.7709999,2.8500060000000076,3.7727903550657302,3.919206216387882,neutral
2022-08-08,166.369995,167.809998,164.199997,164.869995,60276900,71.49780078436306,68.06210562191143,75.57271574298089,94.93635532075534,147.10240023999998,152.02904827304178,154.10650041,153.0780896804212,5.4587670610739565,155.7709999,3.610001000000011,3.7495347329134847,3.8971201295030338,neutral
2022-08-09,164.020004,165.820007,163.25,164.919998,63135500,71.6217006711467,68.11890530580729,29.06755327699746,71.7728834124869,147.52520022000002,152.53457571331464,154.15980043,153.31258291447224,5.411137084771241,156.72399975000002,2.570007000000004,3.5810307710687015,3.8023263345385314,bullish
2022-08-10,167.679993,169.339996,166.899994,169.240005,70170500,80.26756474825531,72.64523066190638,161.6898090058076,113.634046812668,147.91720034,153.1896905873023,154.24600053,153.62797741121537,5.656770714907026,157.91149975,4.419998000000021,3.7008832323446046,3.846445739214352,neutral
2022-08-11,170.059998,170.990005,168.190002,168.490005,57149200,75.60225594310481,70.7667644882309,132.38157190119165,112.2073219855045,148.31020052,153.78970291721203,154.29110062,153.9222749872309,5.724925032364922,158.91249995,2.800003000000004,3.5721860562953758,3.77169982927047,bullish
2022-08-12,169.820007,172.169998,169.399994,172.100006,68039400,81.60586627828377,74.22199002958492,126.12963477327561,127.5195823465811,148.7780005,154.50775401849785,154.35830063,154.2822300567907,6.001058266471659,160.00900035,3.679992999999996,3.587587048253179,3.765149341465436,bullish
2022-08-15,171.520004,173.389999,171.350006,173.190002,54091700,83.07311655746577,75.17604364229979,115.1088969727041,144.5282462159679,149.2176004,155.24039119424302,154.40200058,154.65664138239882,6.235965087877531,161.3150001,2.0399929999999813,3.366502184217008,3.6419238885036176,neutral
2022-08-16,172.779999,173.710007,171.660004,173.029999,56377100,81.95356849872823,74.73876605192149,92.84172618857151,128.2452457932589,149.77060028,155.93802287290015,154.4302005,155.02047024611372,6.336179992535932,162.41650005000002,2.050003000000004,3.178430872186007,3.5282152536105023,bullish
2022-08-17,172.770004,176.149994,172.570007,174.550003,79542000,84.29876597965674,76.15759211370371,100.62918550416072,129.80378170151297,150.33880036,156.6679044465119,154.43500046,155.40719366698275,6.463742644418886,163.49200055,3.5799869999999885,3.23579603330229,3.531913235495465,neutral
2022-08-18,173.75,174.899994,173.119995,174.149994,62290100,81.06439344272079,74.96432155212794,78.77493368735915,104.41922310202254,150.8476001,157.35347658586437,154.42930039,155.7783382280326,6.458114458350906,164.43199995,1.7799990000000037,3.0278250285448207,3.4067765043886467,bearish
2022-08-19,173.029999,173.740005,171.309998,171.520004,70346300,62.63152465921301,67.47817898365835,-9.191779453465271,63.51647969962437,151.31880004,157.90902668053636,154.38850037,156.09005438193293,6.170308392817844,165.30350034999998,2.839995999999985,3.0009923101812723,3.3662921826465992,bearish
2022-08-22,169.690002,169.860001,167.139999,167.570007,69026800,44.78702229236232,58.09463566515703,-186.08150905629375,-20.808978194211527,151.81740019999998,158.28788865384865,154.27460037,156.3173801763501,5.559402929590334,166.03450085000003,4.380005000000011,3.1979941230125206,3.438700241028986,neutral
2022-08-23,167.080002,168.710007,166.649994,167.229996,54147100,43.541203500229116,57.355272615013725,-126.71768697102237,-41.69759788958505,152.41940001999998,158.63855953016832,154.16920029000002,156.5334715787986,4.990294889402492,166.81600035000002,2.060012999999998,3.0354253911535887,3.3402225809554866,neutral
2022-08-24,167.320007,168.110001,166.25,167.529999,53841500,45.11284268051586,57.86481918888755,-86.75316887128447,-50.812958296304004,153.1323999,158.98724343094605,154.09840027,156.75122459704022,4.511474927552769,167.35300065,1.8600010000000111,2.867507620988792,3.2344924680300955,bullish
2022-08-25,168.779999,170.139999,168.350006,170.029999,51218200,56.80333179873258,61.94542389753683,-23.819493899225865,-8.717939436147498,153.87779998,159.42029266894815,154.05560028,157.01417062482162,4.284348462541715,167.9870003,2.609999999999985,2.830720817990391,3.1898858631708022,bearish
2022-08-26,170.570007,171.050003,163.559998,163.619995,78961000,34.696929521954345,48.875481142710896,-93.40315415675278,-98.28161334505792,154.44160002,159.584986878009,153.90740021,157.1449790282905,3.5462365430880993,168.0425003,7.4900049999999965,3.496332843991763,3.4970372300871735,bearish
2022-08-29,161.149994,162.899994,159.820007,161.380005,73314000,29.9456312046745,45.280104911652906,-186.48268760122048,-198.39236985306297,155.06800016,159.65537974553806,153.77060028,157.2288409287204,2.7488421156747336,168.03600079999998,3.799987999999985,3.5397121519929375,3.518676570795231,bearish
2022-08-30,162.130005,162.559998,157.720001,158.910004,77906200,25.46040454996762,41.64242068120807,-135.30406602951672,-181.21049875137496,155.61500027999998,159.6261493241444,153.64140030000002,157.26213128656752,1.8957399390326373,167.98100125000002,4.839997000000011,3.7254671302796623,3.6130566014527155,bearish
2022-08-31,160.309998,160.580002,157.139999,157.220001,87991100,22.74142616252749,39.31512145832821,-103.7812827833266,-158.79327742970452,156.0420004,159.53179056633482,153.49220032000002,157.26129702346716,1.0709361147229401,167.53550105,3.4400030000000186,3.684686540239713,3.6006956299203803,neutral
2022-09-01,156.639999,158.419998,154.669998,157.960007,74229900,26.73822636840663,40.87335288276285,-91.72209904471464,-141.69617167496676,156.49420042,159.470151995106,153.37090043,157.27513286458662,0.4715497097541004,167.1430015,3.75,3.6940170344911825,3.61136022778321,bearish
2022-09-02,159.75,160.360001,154.970001,155.809998,76957800,22.749068707729933,37.83372581179897,-75.8307945877669,-113.97208611032629,156.84500029999998,159.32661654431752,153.27150041000002,157.24612029301065,-0.17493949880844184,166.66600110000002,5.390000000000015,3.936300315278159,3.738405925798696,bearish
2022-09-06,156.470001,157.089996,153.690002,154.529999,73714800,20.61304130078389,36.11191816484018,-101.88672321855086,-112.26207512328307,157.1024002,159.13851389552073,153.14020036000002,157.19233571295104,-0.7815627078097123,166.1490013,3.399994000000021,3.859685127381282,3.714233645384505,bullish
2022-09-07,154.820007,156.669998,153.610001,155.960007,87449600,29.269238799242004,39.428475753944035,-85.55549437274425,-93.21019613788947,157.38840026,159.01386656628463,152.99580049,157.16793316417971,-1.1338558919810282,165.70100175,3.0599969999999814,3.7454439663268104,3.6675024564284673,bearish
2022-09-08,154.639999,156.360001,152.679993,154.460007,84923800,25.823427724553554,37.244407345796276,-100.55474159214783,-92.63950144619378,157.72880036,158.83528383819504,152.88750063,157.1143108638989,-1.516605755454492,164.96200185,3.680008000000015,3.736095971137268,3.6683957095407203,bullish
2022-09-09,155.470001,157.820007,154.75,157.369995,68028800,41.42984278305884,43.753713869344054,21.487066525508986,-59.354636241157245,158.09160034,158.77782153081483,152.81050051,157.1193739160989,-1.5670619532703824,164.40600135,3.3600000000000136,3.682367975260518,3.6463674445735266,bullish
2022-09-12,159.589996,164.259995,159.300003,163.429993,104956000,61.24182061069254,54.368534712223294,219.93698456416257,26.838620652383288,158.62580018,158.96025962764563,152.7708005,157.24433667023555,-1.105316262633039,163.9725007,6.890000000000015,4.1406011216518745,3.8780554842468473,bearish
2022-09-13,159.899994,160.539993,153.369995,153.839996,122656600,37.698480745471,41.13764805882306,-30.982044216274204,-63.809620040403686,158.92400024,158.7594649755811,152.6369005,157.17692398369624,-1.4959675048672239,163.0050004,10.059998000000007,4.986229247130178,4.319622806800645,bullish
2022-09-14,154.789993,157.100006,153.610001,155.309998,87965400,41.70612486739701,43.41095371661146,-43.374454590428186,-67.09611021905783,159.19900024,158.62419176085243,152.5258005,157.13995515233592,-1.6677201133998096,162.11900035,3.4900049999999965,4.77248292611158,4.26036439202917,bearish
2022-09-15,154.649994,155.240005,151.380005,152.369995,90481100,36.26318980754189,40.07720983593008,-111.11107204518183,-113.613900555771,159.38800018,158.37892914277978,152.43160052,157.04550049585401,-2.017808919362352,161.00999995,3.929992999999996,4.652127222381354,4.236766435455658,bearish
2022-09-16,151.210007,151.350006,148.369995,150.699997,162278800,33.37656757169027,38.278976350141896,-141.9393002296307,-181.396288047897,159.475,158.0777945489453,152.30980044,156.91984696128264,-2.4023192611351476,159.8375001,4.0,4.55896619061259,4.219854547208825,bullish
2022-09-19,149.309998,154.559998,149.100006,154.479996,81474200,44.94871446878237,44.364033436702314,-59.25210703634993,-97.73070405479865,159.62380006,157.93670440977095,152.28660037,156.8715330808612,-2.3746585629669994,158.98549970000002,5.459992,4.68768416338222,4.3084357938367654,bullish
2022-09-20,153.399994,158.080002,153.080002,156.899994,107689800,51.27061909650438,47.90510504127153,23.83744196127878,11.774347201383888,159.86440004,157.89604909958385,152.28990024,156.87209666341843,-2.1328771662487327,158.45199904999998,5.0,4.732300711470474,4.357833237134139,bearish
2022-09-21,157.339996,158.740005,153.600006,153.720001,101696800,43.595575717691474,43.946859285323775,47.166802833360876,-4.352948854577604,160.02160004,157.73228250744333,152.19070026,156.80967892750914,-2.1728156598028363,157.77649929999998,5.139998999999989,4.790543324117548,4.413702220195986,bearish
2022-09-22,152.380005,154.470001,150.910004,152.740005,86652500,41.36902549107357,42.77390080789007,-35.82616577081139,-89.44955798401223,160.16660004,157.53650691891616,152.14160037,156.72909132498418,-2.257521389398761,157.0369996,3.55999700000001,4.614750992100757,4.352723275896273,bearish
2022-09-23,151.190002,151.470001,148.559998,150.429993,96029900,36.27424801934993,40.0597285118751,-109.95711427234932,-142.4086370690299,160.20579988,157.2578200985665,152.06630023,156.60435670468746,-2.4824339993169247,156.0569993,4.180006999999989,4.552644707514934,4.340386399046539,neutral
2022-09-26,149.660004,153.770004,149.639999,150.770004,93339400,37.594028196109306,40.65661845303825,-46.66658395726512,-86.09289439727888,160.21779999999998,157.0033959378384,151.97920031,156.48882496796097,-2.6032343518247387,155.41449975,4.130005000000011,4.492267606441374,4.325359156257501,bullish
2022-09-27,152.740005,154.720001,149.949997,151.759995,84442700,41.695800404794596,42.45349190703681,-33.08618864385553,-55.811581050130215,160.31159975999998,156.79777237164865,151.83660022,156.3951847705756,-2.589238373284388,154.93349925,4.770004,4.531944234092606,4.357119502239108,bearish
2022-09-28,147.639999,150.639999,144.839996,149.839996,146691400,36.29769911191416,39.92837615863121,-126.78415642750201,-128.7357045597798,160.28839968,156.5249183962899,151.76730014,156.2653790523464,-2.7019281864133404,154.47999885,6.91999899999999,4.873094914936518,4.540182323507743,bearish
2022-09-29,146.100006,146.720001,140.679993,142.479996,128138200,22.987897775314792,32.056977037988844,-174.9912492846351,-208.18877526591464,160.07719974,155.97413712584716,151.61930011,155.9924011701217,-3.346549228763223,153.74299860000002,9.160003000000017,5.485510355659875,4.870169514685763,bearish
2022-09-30,141.279999,143.100006,138.0,138.199997,124925300,18.408372049812712,28.5341901353151,-147.1848994859086,-221.21541893953423,159.73419956,155.27711202287279,151.4807001,155.64007633506978,-4.154881313467399,152.7549981,5.100006000000008,5.4304383048513225,4.886586406493922,bullish
2022-10-03,138.210007,143.070007,137.690002,142.449997,114311700,33.70781537442225,36.049357623877405,-82.33667021578079,-151.37295861274973,159.50139958,154.77408790432875,151.36010012,155.37888664526642,-4.40180951301096,152.08699804999998,5.380005000000011,5.423233547015421,4.9218305917443566,bullish
2022-10-04,145.029999,146.220001,144.259995,146.100006,87830100,44.19288660025113,41.71782657269017,-6.949435006776401,-62.58227645787322,159.36439976,154.4339278296492,151.35610018,155.19514643446905,-4.253939897120432,151.6654984,3.770004,5.18705789744179,4.839557263762616,neutral
2022-10-05,144.070007,147.380005,143.009995,146.399994,79471000,45.02660303903772,42.171514590220994,9.915163932354064,-51.78635990660293,159.26039952,154.11887160103552,151.39450014,155.02098500012315,-4.065679019746142,151.18749774999998,4.370010000000008,5.070336769235821,4.806018173493858,bearish
2022-10-06,145.809998,147.539993,145.220001,145.429993,68402200,42.6244394748774,41.05855794947869,49.04271792850876,-38.81148472034313,159.03319952,153.77813126374002,151.37770006,154.83106436645733,-3.9492276540569264,150.73599705,2.3199920000000134,4.677430373630705,4.628444875387156,bearish
2022-10-07,142.539993,143.100006,139.449997,140.089996,85925600,31.746533086291038,35.50355380314065,-68.56628154566589,-100.0694178216661,158.68799932,153.24134164555414,151.32320009,154.53916202256707,-4.238968052402328,149.8719971,5.979996,4.863511177397747,4.72498424143093,neutral
2022-10-10,140.419998,141.889999,138.570007,140.419998,74899000,32.97968184442378,36.0791047681271,-63.78066578008295,-96.89673157836118,158.24619938,152.7385438555324,151.23500002,154.2595746161796,-4.391340363899133,148.72149735,3.319991999999985,4.643008437769495,4.624627652757291,bearish
2022-10-11,139.899994,141.350006,138.220001,138.979996,77033700,30.201781696995056,34.62701244056038,-82.09560121468387,-99.13612630585911,157.7955994,152.19899295923705,151.21659991,153.95700870298793,-4.575548569614284,147.97849735,3.1300050000000113,4.426865089516712,4.517868891846057,neutral
2022-10-12,139.130005,140.360001,138.160004,138.339996,70433700,28.937915547034663,33.972574455092825,-80.73368290903683,-93.31253435256582,157.36219942,151.65550288240422,151.22649981,153.64776092669115,-4.718782365321431,147.12999725,2.1999970000000246,4.108741076728614,4.3523066138570545,bullish
2022-10-13,134.990005,143.589996,134.369995,142.990005,113224000,47.54492694139286,42.47885157591914,-37.5833043807641,-61.78073626059382,156.89939941999998,151.31567943603542,151.2804999,153.43671625487548,-4.406286389133925,146.66099775,9.220001000000025,4.838921065767387,4.699999070010124,bearish
2022-10-14,144.309998,144.520004,138.190002,138.380005,88598000,36.49291865710069,37.342545484735524,-24.871201702418503,-53.8970788187569,156.35079955999998,150.80839808560268,151.23319994000002,153.13856355675912,-4.47898855720203,146.04499815,6.3300020000000075,5.0519326278006185,4.816427850723687,bullish
2022-10-17,141.070007,142.899994,140.270004,142.410004,85250900,48.663562361274906,43.74607818489466,166.2794285452705,-11.229826851283066,155.89199952,150.479049297932,151.25369996999999,152.9261168328629,-4.16342493893967,145.44149854999998,4.519988999999981,4.975940680971957,4.795253647100566,bullish
2022-10-18,145.490005,146.699997,140.610001,143.75,99136600,52.21594508117341,45.73205205819568,168.38069044858725,56.31973628582321,155.46959962,150.21516501173858,151.28599993,152.74441154904383,-3.761847780028262,144.78399885,6.089995999999985,5.135091440833103,4.8877352437362385,neutral
2022-10-19,141.690002,144.949997,141.5,143.860001,61758300,52.530537501966336,45.9008972130732,96.54683347844787,47.61593055580531,155.04839968,149.9659428936312,151.28679995,152.5684826272806,-3.3955767321058943,144.29099885,3.449996999999996,4.894363663571231,4.785039654897935,neutral
2022-10-20,143.020004,145.889999,142.649994,143.389999,64522000,50.86135790448373,45.2530379113496,88.15537176938594,54.46646487693401,154.53139956,149.70806274093977,151.22429995000002,152.38673047624533,-3.1074092417723307,143.82349855,3.2400049999999965,4.658026711632483,4.67468003669094,bullish
2022-10-21,142.869995,147.850006,142.649994,147.270004,86548600,62.37569781167815,51.35681656418379,124.90844776751283,96.86381110966133,154.10699954,149.61245259423626,151.20860002999999,152.28540915988404,-2.536708852003642,143.66549909999998,5.200012000000015,4.735453181399273,4.712203748355873,bullish
